timeTick,stateX,stateY,stateZ,stateVX,stateVY,yaw,noDynVx,noDynVy,noDynSpeed,mission_state,traj_index,cmdA,cmdB,cmdHeight,contact,trajx,trajy,t_s,ref_x,ref_y,ref_yaw,err_x_abs,err_y_abs,err_xy_abs,stateX_aligned,stateY_aligned,ref_x_aligned,ref_y_aligned,err_x_aligned,err_y_aligned,err_xy_aligned,err_yaw,nearest_path_err_abs,nearest_path_err_aligned
23542,0.1484161615371704,0.1909373998641967,0.3248881101608276,0.0194999575614929,0.1649243384599685,92.12743377685548,0.261817455291748,-0.0270947329699993,0.2632156908512115,2.0,2.0,0.1330517828464508,0.2611253559589386,0.3000000119209289,0.0,0.0,0.0,16.08,-1.017748529528394,0.5631268848607569,2.9722874135146906,1.1661646910655643,-0.37218948499656024,1.224118090475771,0.14886879947152912,0.1907584693399258,-1.017748529528394,0.5631268848607569,1.166617328999923,-0.3723684155208311,1.2246037029179722,1.1905520628265869,0.07184993607032128,0.07212265072341009
23562,0.1497128754854202,0.1937702596187591,0.3249772489070892,0.0146591523662209,0.1626650243997573,92.1785888671875,0.261817455291748,-0.0270947329699993,0.2632156908512115,2.0,2.0,0.1330517828464508,0.2611253559589386,0.3000000119209289,0.0,0.0,0.0,16.1,-1.0212912984970037,0.5636960938322022,2.9716605144719086,1.171004173982424,-0.3699258342134431,1.2280455603530231,0.1501655134197789,0.1935913290944882,-1.0212912984970037,0.5636960938322022,1.1714568119167827,-0.37010476473771403,1.2285310737086754,1.2423340522013895,0.06938516419897832,0.06966867702680146
23582,0.1503911018371582,0.1977811455726623,0.3258715867996216,0.0079788696020841,0.1631397008895874,92.226318359375,0.2374991923570633,-0.0920047760009765,0.2546973526477813,2.0,2.0,0.1330517828464508,0.2611253559589386,0.3000000119209289,0.0,0.0,0.0,16.12,-1.024834067465614,0.5642653028036475,2.9710336154291257,1.1752251693027722,-0.3664841572309852,1.2310421747706433,0.1508437397715169,0.1976022150483914,-1.024834067465614,0.5642653028036475,1.175677807237131,-0.36666308775525613,1.2315275580969056,1.290690443431675,0.06567450778287068,0.06596774334752284
23602,0.1518604904413223,0.2005808055400848,0.3260773122310638,0.003715097438544,0.16013965010643,92.26032257080078,0.2374991923570633,-0.0920047760009765,0.2546973526477813,2.0,2.0,0.1330517828464508,0.2611253559589386,0.3000000119209289,0.0,0.0,0.0,16.14,-1.0283768364342238,0.5648345117750928,2.970406716386343,1.1802373268755462,-0.36425370623500797,1.2351683732415895,0.152313128375681,0.2004018750158139,-1.0283768364342238,0.5648345117750928,1.180689964809905,-0.3644326367592789,1.2356536487778988,1.3253215539002277,0.06339881755057034,0.06370510630590316
23622,0.1518604755401611,0.2045536786317825,0.3257752656936645,-0.003879954572767,0.1599573194980621,92.2759017944336,0.0307422410696744,-0.0114815151318907,0.0328163132071495,2.0,2.0,0.1330517828464508,0.2611253559589386,0.3000000119209289,0.0,0.0,0.0,16.16,-1.031919605402834,0.565403720746538,2.969779817343561,1.183780080942995,-0.36085004211475546,1.237557284707106,0.1523131134745198,0.2043747481075116,-1.031919605402834,0.565403720746538,1.1842327188773538,-0.3610289726390264,1.2380424271988584,1.3415276765758257,0.05961645407481309,0.059930212322919695
23642,0.1518349796533584,0.2087694257497787,0.3259455263614654,-0.0110189709812402,0.1600096821784973,92.29143524169922,0.0307422410696744,-0.0114815151318907,0.0328163132071495,2.0,2.0,0.1330517828464508,0.2611253559589386,0.3000000119209289,0.0,0.0,0.0,16.18,-1.035462374371444,0.5659729297179833,2.9691529183007788,1.1872973540248024,-0.3572035039682046,1.2398666662675708,0.1522876175877171,0.2085904952255078,-1.035462374371444,0.5659729297179833,1.187749991959161,-0.35738243449247553,1.2403516629902809,1.3576880228842363,0.0556233036627046,0.05594576776195209
23662,0.1519469320774078,0.2113307416439056,0.3261180818080902,-0.0172885209321975,0.1552075445652008,92.30926513671876,0.0307422410696744,-0.0114815151318907,0.0328163132071495,2.0,2.0,0.1330517828464508,0.2611253559589386,0.3000000119209289,0.0,0.0,0.0,16.2,-1.0390051433400538,0.5665421386894286,2.9685260192579968,1.1909520754174616,-0.35521139704552296,1.2427960341633664,0.15239957001176652,0.2111518111196347,-1.0390051433400538,0.5665421386894286,1.1914047133518202,-0.3553903275697939,1.243280932021037,1.3761448169465673,0.05325908635381406,0.05358817082155605
23682,0.1523383557796478,0.2154239863157272,0.3270436227321625,-0.0224062707275152,0.1539477258920669,92.3351593017578,0.0341392382979393,-0.0064822887070477,0.0347492098808288,2.0,2.0,0.1330517828464508,0.2611253559589386,0.3000000119209289,0.0,0.0,0.0,16.22,-1.0425479123086638,0.5671113476608738,2.967899120215214,1.1948862680883117,-0.35168736134514655,1.2455670169829982,0.1527909937140065,0.2152450557914563,-1.0425479123086638,0.5671113476608738,1.1953389060226702,-0.3518662918694175,1.2460517596012648,1.402665881028387,0.049604305083056764,0.049946355113582655
23702,0.1504920423030853,0.2186232209205627,0.3272697627544403,-0.0327293314039707,0.1501562595367431,92.3521728515625,0.0341392382979393,-0.0064822887070477,0.0347492098808288,2.0,2.0,0.1330517828464508,0.2611253559589386,0.3000000119209289,0.0,0.0,0.0,16.24,-1.046090681277274,0.5676805566323192,2.967272221172431,1.1965827235803592,-0.3490573357117565,1.2464554697160988,0.150944680237444,0.2184442903962918,-1.046090681277274,0.5676805566323192,1.1970353615147178,-0.34923626623602744,1.2469401053663935,1.42030632987586,0.0459412029961675,0.04627989989841775
23722,0.1509432941675186,0.2195353955030441,0.3277415335178375,-0.0361905433237552,0.140122190117836,92.3465347290039,0.1646496504545211,0.0917013064026832,0.188463881611824,2.0,3.0,0.1330517828464508,0.2611253559589386,0.3000000119209289,0.0,0.0,0.0,16.26,-1.049633450245884,0.5682497656037644,2.966645322129649,1.2005767444134026,-0.34871437010072026,1.2501944773278382,0.1513959321018773,0.2193564649787732,-1.049633450245884,0.5682497656037644,1.2010293823477611,-0.3488933006249912,1.2506790605441689,1.4152951063600518,0.04527505922773337,0.045619601769615506
23742,0.1498412936925888,0.2231031954288482,0.3279725611209869,-0.0427052043378353,0.1371037065982818,92.32845306396484,0.1646496504545211,0.0917013064026832,0.188463881611824,2.0,3.0,0.1330517828464508,0.2611253559589386,0.3000000119209289,0.0,0.0,0.0,16.28,-1.0531762192144938,0.5688189745752097,2.966018423086867,1.2030175129070826,-0.3457157791463615,1.2517070489183635,0.1502939316269475,0.2229242649045773,-1.0531762192144938,0.5688189745752097,1.2034701508414414,-0.3458947096706324,1.2521915005878506,1.397840340363775,0.041564075423718365,0.04191199174833363
23762,0.1492389142513275,0.2277644425630569,0.3289017677307129,-0.0468438602983951,0.1368200182914734,92.30998229980467,0.1646496504545211,0.0917013064026832,0.188463881611824,2.0,3.0,0.1330517828464508,0.2611253559589386,0.3000000119209289,0.0,0.0,0.0,16.3,-1.0567189881831038,0.569388183546655,2.965391524044084,1.2059579024344314,-0.3416237409835981,1.253411840875808,0.1496915521856862,0.227585512038786,-1.0567189881831038,0.569388183546655,1.2064105403687901,-0.341802671507869,1.2538961113915428,1.37999647524639,0.03708063869091611,0.03744066043556331
23782,0.1473041474819183,0.2304123491048813,0.3291633725166321,-0.0537026897072792,0.1314141005277633,92.27945709228516,0.4185222685337066,0.0921321362257003,0.4285431504249573,2.0,3.0,0.1431397944688797,0.3268772661685943,0.3000000119209289,0.0,0.0,0.0,16.32,-1.060261757151714,0.5699573925181002,2.964764625001301,1.2075659046336322,-0.3395450434132189,1.2543947745985422,0.14775678541627701,0.2302334185806104,-1.060261757151714,0.5699573925181002,1.208018542567991,-0.33972397393748976,1.2548789494034767,1.3500981667696585,0.033858805172653335,0.03421328536643546
23802,0.1464849561452865,0.2332837730646133,0.3294031918048858,-0.0567921511828899,0.126605749130249,92.2994384765625,0.4185222685337066,0.0921321362257003,0.4285431504249573,2.0,3.0,0.1431397944688797,0.3268772661685943,0.3000000119209289,0.0,0.0,0.0,16.34,-1.0638045261203237,0.5705266014895455,2.964137725958519,1.2102894822656103,-0.3372428284249322,1.256396973972322,0.1469375940796452,0.2331048425403424,-1.0638045261203237,0.5705266014895455,1.2107421201999689,-0.3374217589492031,1.2568810305827238,1.3707064500897737,0.030912843333121918,0.03127243076330393
23822,0.1448850482702255,0.2363353967666626,0.3289859890937805,-0.0614043436944484,0.1224128752946853,92.48686981201172,0.3011398315429687,2.2695741653442383,2.2894654273986816,2.0,3.0,0.1416348665952682,0.3344435691833496,0.3000000119209289,0.0,0.0,0.0,16.36,-1.0673472950889336,0.5710958104609908,2.963510826915737,1.212232343359159,-0.3347604136943282,1.2576055776207562,0.1453376862045842,0.2361564662423917,-1.0673472950889336,0.5710958104609908,1.2126849812935179,-0.33493934421859906,1.2580895151619558,1.558764684581778,0.027469405660556456,0.027827843520518706
23842,0.1441363096237182,0.2392337322235107,0.329173743724823,-0.0630371868610382,0.1183184161782264,92.73046112060548,0.3011398315429687,2.2695741653442383,2.2894654273986816,2.0,3.0,0.1416348665952682,0.3344435691833496,0.3000000119209289,0.0,0.0,0.0,16.38,-1.0708900640575438,0.5716650194324361,2.962883927872954,1.215026373681262,-0.3324312872089254,1.2596823605403153,0.1445889475580769,0.2390548016992398,-1.0708900640575438,0.5716650194324361,1.2154790116156207,-0.3326102177331963,1.2601661734146852,1.8029828922183277,0.024537928267266345,0.024904126865110128
23862,0.1420340985059738,0.2419865876436233,0.3284302651882171,-0.067188836634159,0.1145796999335289,93.04861450195312,0.3011398315429687,2.2695741653442383,2.2894654273986816,2.0,3.0,0.1416348665952682,0.3344435691833496,0.3000000119209289,0.0,0.0,0.0,16.4,-1.0744328330261537,0.5722342284038813,2.9622570288301713,1.2164669315321275,-0.330247640760258,1.260498036388358,0.1424867364403325,0.2418076571193524,-1.0744328330261537,0.5722342284038813,1.2169195694664863,-0.3304265712845289,1.2609817435479977,2.1217631726087554,0.02114177020106473,0.021498647347580987
23882,0.1407006978988647,0.2439015209674835,0.3284688591957092,-0.0684766843914985,0.1097603216767311,93.38473510742188,0.1418806612491607,0.1105025485157966,0.1798358559608459,2.0,3.0,0.140435591340065,0.3405442535877228,0.3000000119209289,0.0,0.0,0.0,16.42,-1.0779756019947635,0.5728034373753266,2.9616301297873893,1.2186762998936282,-0.32890191640784305,1.262279047809626,0.1411533358332234,0.2437225904432126,-1.0779756019947635,0.5728034373753266,1.2191289378279868,-0.329080846932114,1.26276267400773,2.4585106771202767,0.018845858783613896,0.019196130036880508
23902,0.1392198055982589,0.2463477402925491,0.3270804584026336,-0.0692861825227737,0.1073500588536262,93.77853393554688,0.1418806612491607,0.1105025485157966,0.1798358559608459,2.0,3.0,0.140435591340065,0.3405442535877228,0.3000000119209289,0.0,0.0,0.0,16.44,-1.0815183709633738,0.5733726463467719,2.9610032307446073,1.2207381765616327,-0.32702490605422274,1.2637828076433044,0.1396724435326176,0.2461688097682782,-1.0815183709633738,0.5733726463467719,1.2211908144959913,-0.32720383657849367,1.2642663311506277,2.8529364042880623,0.01601319547905234,0.01635638780032781
23922,0.1381922215223312,0.2483094781637191,0.3268774449825287,-0.0681530088186264,0.104705311357975,94.19271087646484,3.5835325717926025,0.6864283680915833,3.6486833095550537,2.0,3.0,0.1384139955043792,0.3474145233631134,0.3000000119209289,0.0,0.0,0.0,16.46,-1.0850611399319836,0.5739418553182172,2.9603763317018252,1.2232533614543148,-0.3256323771544981,1.2658535584184176,0.13864485945668992,0.2481305476394482,-1.0850611399319836,0.5739418553182172,1.2237059993886734,-0.325811307678769,1.266336993517595,-3.0154450629307696,0.01380836099768859,0.014147351314938808
23942,0.1372367292642593,0.2516398727893829,0.3263963162899017,-0.0663177147507667,0.1070091426372528,94.55517578125,3.5835325717926025,0.6864283680915833,3.6486833095550537,2.0,3.0,0.1384139955043792,0.3474145233631134,0.3000000119209289,0.0,0.0,0.0,16.48,-1.0886039089005937,0.5745110642896624,2.9597494326590423,1.225840638164853,-0.3228711915002795,1.2676478519199346,0.13768936719861802,0.25146094226511195,-1.0886039089005937,0.5745110642896624,1.2262932760992116,-0.3230501220245504,1.2681311368885373,-2.652353259102828,0.010367650046170206,0.01071951867710907
23962,0.1366896331310272,0.2535217702388763,0.3261357247829437,-0.0627928301692009,0.1062611937522888,95.19348907470705,3.5835325717926025,0.6864283680915833,3.6486833095550537,2.0,3.0,0.1384139955043792,0.3474145233631134,0.3000000119209289,0.0,0.0,0.0,16.5,-1.0921466778692037,0.5750802732611077,2.9591225336162594,1.228836311000231,-0.3215585030222314,1.2702120099017151,0.1371422710653859,0.25334283971460536,-1.0921466778692037,0.5750802732611077,1.2292889489345895,-0.3217374335465023,1.2706952018945368,-2.013413066602997,0.008429025477202451,0.00879202212022681
23982,0.1340932846069336,0.2550278604030609,0.3258936703205108,-0.0642121732234954,0.1058101430535316,95.65457916259766,0.1064197346568107,0.0144273014739155,0.1073932349681854,2.0,3.0,0.1376054435968399,0.3537198007106781,0.3000000119209289,0.0,0.0,0.0,16.52,-1.0956894468378136,0.575649482232553,2.9584956345734774,1.2297827314447471,-0.32062162182949205,1.2708909437651512,0.1345459225412923,0.25484892987879,-1.0956894468378136,0.575649482232553,1.230235369379106,-0.320800552353763,1.271374082818202,-1.5516960796696146,0.006185804553252299,0.006451819725261293
24002,0.1339432895183563,0.2580004930496216,0.3270090818405151,-0.0588125996291637,0.1101988703012466,96.15108489990234,0.1064197346568107,0.0144273014739155,0.1073932349681854,2.0,3.0,0.1376054435968399,0.3537198007106781,0.3000000119209289,0.0,0.0,0.0,16.54,-1.0992322158064236,0.5762186912039983,2.9578687355306954,1.23317550532478,-0.3182181981543767,1.2735716110881417,0.134395927452715,0.25782156252535066,-1.0992322158064236,0.5762186912039983,1.2336281432591387,-0.3183971286786476,1.274054601416987,-1.0545634433221416,0.003249546483446146,0.0035667598425416784
24022,0.1324939280748367,0.2606740593910217,0.3269417881965637,-0.0565931163728237,0.1147312447428703,96.62613677978516,0.1503154784440994,0.0211646761745214,0.1517981737852096,2.0,3.0,0.136629432439804,0.3590561151504516,0.3000000119209289,0.0,0.0,0.0,16.56,-1.1027749847750337,0.5767879001754436,2.9572418364879125,1.2352689128498704,-0.3161138407844219,1.2750753889040363,0.1329465660091954,0.26049512886675075,-1.1027749847750337,0.5767879001754436,1.2357215507842292,-0.3162927713086928,1.275558257491485,-0.5788846643965435,0.0007175447988984512,0.000638949740253162
24042,0.1322855353355407,0.2626636028289795,0.3257372379302978,-0.0509303584694862,0.1181796193122863,97.11468505859376,0.1503154784440994,0.0211646761745214,0.1517981737852096,2.0,3.0,0.136629432439804,0.3590561151504516,0.3000000119209289,0.0,0.0,0.0,16.58,-1.1063177537436437,0.5773571091468888,2.9566149374451296,1.2386032890791845,-0.31469350631790927,1.2779554415692411,0.1327381732698994,0.26248467230470857,-1.1063177537436437,0.5773571091468888,1.239055927013543,-0.3148724368421802,1.2784382041187299,-0.08970948654514999,0.0017185280565549567,0.0013950239762750218
24062,0.1317712068557739,0.2656106948852539,0.3255991637706756,-0.0459035746753215,0.1248077973723411,97.60189819335938,0.1503154784440994,0.0211646761745214,0.1517981737852096,2.0,3.0,0.136629432439804,0.3590561151504516,0.3000000119209289,0.0,0.0,0.0,16.6,-1.1098605227122535,0.5779263181183341,2.9559880384023476,1.2416317295680275,-0.31231562323308015,1.2803087129226134,0.1322238447901326,0.265431764360983,-1.1098605227122535,0.5779263181183341,1.242084367502386,-0.3124945537573511,1.280791326532862,0.39813054726323216,0.004664562160783957,0.0043852747633755405
24082,0.1316771060228347,0.2683450281620025,0.3252856135368347,-0.0398051105439662,0.1311993151903152,98.08299255371094,0.0620407126843929,0.0308979451656341,0.0693089663982391,2.0,3.0,0.1361084729433059,0.3642887771129608,0.3000000119209289,0.0,0.0,0.0,16.62,-1.1134032916808634,0.5784955270897794,2.9553611393595656,1.2450803977036982,-0.31015049892777685,1.2831284147469995,0.1321297439571934,0.2681660976377316,-1.1134032916808634,0.5784955270897794,1.2455330356380567,-0.3103294294520478,1.28361088249118,0.8798518066575802,0.007349381136468633,0.007100859039637082
24102,0.130089446902275,0.2738828063011169,0.3251082003116607,-0.0376418530941009,0.145087793469429,98.5637435913086,0.0620407126843929,0.0308979451656341,0.0693089663982391,2.0,3.0,0.1361084729433059,0.3642887771129608,0.3000000119209289,0.0,0.0,0.0,16.64,-1.1169460606494737,0.5790647360612247,2.9547342403167827,1.2470355075517487,-0.3051819297601078,1.283835490764666,0.1305420848366337,0.27370387577684596,-1.1169460606494737,0.5790647360612247,1.2474881454861073,-0.3053608602843787,1.2843176897177673,1.361229743298022,0.01309686884256313,0.012826447088339318
24122,0.1295448988676071,0.2777163386344909,0.3249399363994598,-0.0328904464840889,0.1543007493019104,99.04698181152344,0.4523886144161224,0.0482896827161312,0.4549586176872253,2.0,3.0,0.1360437572002411,0.3751503825187683,0.3000000119209289,0.0,0.0,0.0,16.66,-1.1204819398295598,0.5796734320729402,2.954127971036934,1.250026838697167,-0.3019570934384493,1.2859802423602897,0.1299975368019658,0.27753740811022,-1.1204819398295598,0.5796734320729402,1.2504794766315257,-0.3021360239627202,1.2864622413629776,1.845074232792708,0.016957562955258274,0.016693827443598198
24142,0.1288696080446243,0.280765026807785,0.3244152665138244,-0.0286558289080858,0.1610693335533142,99.51278686523438,0.4523886144161224,0.0482896827161312,0.4549586176872253,2.0,3.0,0.1360437572002411,0.3751503825187683,0.3000000119209289,0.0,0.0,0.0,16.68,-1.1240074843268602,0.5803413586450613,2.953552646401487,1.2528770923714845,-0.29957633183727633,1.2881952442026414,0.129322245978983,0.28058609628351405,-1.1240074843268602,0.5803413586450613,1.2533297303058433,-0.29975526236154726,1.288677085301806,2.3114546111390943,0.020080021342719207,0.019814889836341727
24162,0.1292732805013656,0.2857782542705536,0.3241645991802215,-0.0218477249145507,0.1724958419799804,99.97779846191406,0.4523886144161224,0.0482896827161312,0.4549586176872253,2.0,3.0,0.1360437572002411,0.3751503825187683,0.3000000119209289,0.0,0.0,0.0,16.7,-1.1275330288241607,0.5810092852171824,2.952977321766041,1.2568063093255264,-0.29523103094662884,1.2910164448194532,0.1297259184357243,0.28559932374628266,-1.1275330288241607,0.5810092852171824,1.257258947259885,-0.29540996147089976,1.2914980084387557,2.7770415324542306,0.024940779361011228,0.02469891644049374
24182,0.1288184970617294,0.2886331379413605,0.3239019215106964,-0.0176347307860851,0.1776382774114608,100.43904113769533,0.3257609903812408,0.0088097797706723,0.3258800804615021,2.0,3.0,0.1361706256866455,0.3852020502090454,0.3000000119209289,0.0,0.0,0.0,16.72,-1.131058573321461,0.5816772117893034,2.952401997130594,1.2598770703831905,-0.29304407384794295,1.2935088177877758,0.1292711349960881,0.28845420741708955,-1.131058573321461,0.5816772117893034,1.260329708317549,-0.2932230043722139,1.2939902256048403,-3.0443257743086427,0.027831614723683888,0.027589117785643876
24202,0.1285631954669952,0.2938028573989868,0.323596328496933,-0.01301144156605,0.1881669163703918,100.88274383544922,0.3257609903812408,0.0088097797706723,0.3258800804615021,2.0,3.0,0.1361706256866455,0.3852020502090454,0.3000000119209289,0.0,0.0,0.0,16.74,-1.1345841178187615,0.5823451383614245,2.951826672495147,1.2631473132857567,-0.2885422809624377,1.29568429139356,0.12901583340135392,0.2936239268747159,-1.1345841178187615,0.5823451383614245,1.2635999512201153,-0.28872121148670865,1.2961654117765333,-2.600047751919302,0.03298433745018022,0.032748221317976695
24222,0.1282417923212051,0.2982129156589508,0.3223556876182556,-0.0087127406150102,0.1958877742290496,101.31642150878906,0.2290251553058624,-0.0771554857492446,0.2416722774505615,2.0,3.0,0.1369647532701492,0.3953355848789215,0.3000000119209289,0.0,0.0,0.0,16.76,-1.1381096623160623,0.5830130649335457,2.951251347859701,1.2663514546372674,-0.28480014927459485,1.2979819458254243,0.12869443025556382,0.2980339851346799,-1.1381096623160623,0.5830130649335457,1.266804092571626,-0.2849790797988658,1.2984628161326874,-2.1657947539440094,0.03739816965246993,0.03716494893355418
24242,0.1287519037723541,0.3021508455276489,0.3219235241413116,-0.0022781465668231,0.2015247941017151,101.53739166259766,0.2290251553058624,-0.0771554857492446,0.2416722774505615,2.0,3.0,0.1369647532701492,0.3953355848789215,0.3000000119209289,0.0,0.0,0.0,16.78,-1.1416352068133626,0.5836809915056668,2.950676023224254,1.2703871105857167,-0.28153014597801784,1.30120814393268,0.1292045417067128,0.301971915003378,-1.1416352068133626,0.5836809915056668,1.2708397485200753,-0.28170907650228877,1.3016887762450517,-1.944249275499967,0.04125020914376332,0.04102734027643234
24262,0.1291463971138,0.3068688809871673,0.3220715224742889,0.0036202867049723,0.2084292322397232,101.98505401611328,0.2290251553058624,-0.0771554857492446,0.2416722774505615,2.0,3.0,0.1369647532701492,0.3953355848789215,0.3000000119209289,0.0,0.0,0.0,16.8,-1.145160751310663,0.5843489180777878,2.950100698588807,1.274307148424463,-0.27748003709062047,1.3041678877772978,0.1295990350481587,0.3066899504628964,-1.145160751310663,0.5843489180777878,1.2747597863588216,-0.2776589676148914,1.304648234281776,-1.4960115973489074,0.045909934869578915,0.04569522666175002
24282,0.1294474899768829,0.3099627792835235,0.3216805160045624,0.0091270403936505,0.2101933807134628,102.4145050048828,0.0367081761360168,-0.008755724877119,0.03773795068264,2.0,3.0,0.1375140696763992,0.4020822644233703,0.3000000119209289,0.0,0.0,0.0,16.82,-1.1486862958079638,0.5850168446499089,2.9495253739533602,1.2781337857848467,-0.2750540653663854,1.3073946279678834,0.12990012791124161,0.3097838487592526,-1.1486862958079638,0.5850168446499089,1.2785864237192053,-0.2752329958906563,1.3078747818296723,-1.0659852839439417,0.048970244476358574,0.04876045375536241
24302,0.130510538816452,0.3146842718124389,0.3212356567382812,0.016370240598917,0.2154033482074737,102.8355941772461,0.0367081761360168,-0.008755724877119,0.03773795068264,2.0,3.0,0.1375140696763992,0.4020822644233703,0.3000000119209289,0.0,0.0,0.0,16.84,-1.1522118403052641,0.58568477122203,2.9489500493179133,1.2827223791217162,-0.2710004994095911,1.3110369836812092,0.1309631767508107,0.314505341288168,-1.1522118403052641,0.58568477122203,1.2831750170560747,-0.271179429933862,1.3115168346674442,-0.6443207869451975,0.05361916997326918,0.05342083029279393
24322,0.1315336674451828,0.3193188309669494,0.3211992084980011,0.0230541191995143,0.2195525020360946,103.2438735961914,0.0802162960171699,-0.1185094490647316,0.1431053578853607,2.0,3.0,0.1383416950702667,0.4114376604557037,0.3000000119209289,0.0,0.0,0.0,16.86,-1.1557373848025645,0.5863526977941511,2.9483747246824663,1.2872710522477473,-0.2670338668272017,1.3146763282221636,0.1319863053795415,0.3191399004426785,-1.1557373848025645,0.5863526977941511,1.287723690182106,-0.26721279735147263,1.3151558771965473,-0.23546604336443622,0.05821327346816657,0.058024327776272644
24342,0.1317958980798721,0.324445366859436,0.3207616209983825,0.0272041093558073,0.2241197824478149,103.6304702758789,0.0802162960171699,-0.1185094490647316,0.1431053578853607,2.0,3.0,0.1383416950702667,0.4114376604557037,0.3000000119209289,0.0,0.0,0.0,16.88,-1.1592629292998649,0.5870206243662721,2.9477994000470193,1.291058827379737,-0.26257525750683613,1.317489529981139,0.1322485360142308,0.32426643633516505,-1.1592629292998649,0.5870206243662721,1.2915114653140956,-0.26275418803110706,1.3179687509063516,0.15170596095851252,0.06333246424217229,0.06314618940641281
24362,0.1340266168117523,0.3292961418628692,0.3209351003170013,0.0362168215215206,0.2270311713218689,104.02578735351562,0.0802162960171699,-0.1185094490647316,0.1431053578853607,2.0,3.0,0.1383416950702667,0.4114376604557037,0.3000000119209289,0.0,0.0,0.0,16.9,-1.1627884737971654,0.5876885509383932,2.9472240754115724,1.2968150906089178,-0.258392409075524,1.3223070809380355,0.134479254746111,0.3291172113385983,-1.1627884737971654,0.5876885509383932,1.2972677285432765,-0.25857133959979495,1.322785960457044,0.54759836323068,0.06817775555134864,0.06800683843550498
24382,0.1345753818750381,0.3351341485977173,0.3205864429473877,0.0402316264808177,0.2317591607570648,104.3960189819336,0.3470567762851715,-0.2431105524301529,0.4237347543239593,2.0,3.0,0.1383416950702667,0.4114376604557037,0.3000000119209289,0.0,0.0,0.0,16.92,-1.166314018294466,0.5883564775105143,2.9466487507761254,1.3008894001695042,-0.25322232891279706,1.3253055418783222,0.1350280198093968,0.33495521807344636,-1.166314018294466,0.5883564775105143,1.3013420381038627,-0.253401259437068,1.3257840315905933,0.9184053162840975,0.07402447393835132,0.07385630678812027
24402,0.1374065428972244,0.3409788906574249,0.3197226822376251,0.0497801713645458,0.2356089055538177,104.75816345214844,0.3470567762851715,-0.2431105524301529,0.4237347543239593,2.0,3.0,0.1383416950702667,0.4114376604557037,0.3000000119209289,0.0,0.0,0.0,16.94,-1.1698395627917664,0.5890244040826353,2.9460734261406794,1.3072461056889908,-0.24804551342521042,1.3305709141452808,0.1378591808315831,0.340799960133154,-1.1698395627917664,0.5890244040826353,1.3076987436233494,-0.24822444394948134,1.3310489768029259,1.2811251111343758,0.0704649753499821,0.07063934829009161
24422,0.1393155604600906,0.3458632230758667,0.3193197846412658,0.0562147982418537,0.2360275536775589,105.11572265625,0.4775604605674743,-0.7651930451393127,0.9019891023635864,2.0,3.0,0.1383416950702667,0.4114376604557037,0.3000000119209289,0.0,0.0,0.0,16.96,-1.173365107289067,0.5896923306547566,2.9454981015052324,1.3126806677491576,-0.24382910757888987,1.3351341390231515,0.13976819839444932,0.3456842925515958,-1.173365107289067,0.5896923306547566,1.3131333056835164,-0.2440080381031608,1.3356118452433225,1.639259639871387,0.06558166856279016,0.06576883990513191
24442,0.1406232416629791,0.3515198528766632,0.3189175128936767,0.060474693775177,0.2376624047756195,105.47103881835938,0.4775604605674743,-0.7651930451393127,0.9019891023635864,2.0,3.0,0.1383416950702667,0.4114376604557037,0.3000000119209289,0.0,0.0,0.0,16.98,-1.1768906517863673,0.5903602572268776,2.9449227768697863,1.3175138934493464,-0.23884040435021436,1.338987527269104,0.1410758795973378,0.3513409223523923,-1.1768906517863673,0.5903602572268776,1.3179665313837052,-0.2390193348744853,1.3394648260747413,1.9951511266162107,0.059961230140263444,0.06015890371080639
24462,0.1408745348453521,0.3541723191738128,0.3195728659629822,0.0613821446895599,0.230636864900589,105.81015014648438,0.4775604605674743,-0.7651930451393127,0.9019891023635864,2.0,3.0,0.1383416950702667,0.4114376604557037,0.3000000119209289,0.0,0.0,0.0,17.0,-1.1804161962836677,0.5910281837989987,2.9443474522343394,1.3212907311290198,-0.23685586462518587,1.3423523742947692,0.1413271727797108,0.3539933886495419,-1.1804161962836677,0.5910281837989987,1.3217433690633784,-0.2370347951494568,1.342829485740671,2.3348377793766595,0.057321327527000705,0.05752179969797348
24482,0.142809197306633,0.3606514930725097,0.3193061649799347,0.0657258108258247,0.2330076247453689,106.15521240234376,0.1510939002037048,0.1604580581188202,0.2203999906778335,2.0,3.0,0.1383416950702667,0.4114376604557037,0.3000000119209289,0.0,0.0,0.0,17.02,-1.1839417407809685,0.5916961103711198,2.9437721275988924,1.3267509380876015,-0.2310446172986101,1.3467181096647478,0.1432618352409917,0.3604725625482388,-1.1839417407809685,0.5916961103711198,1.3272035760219603,-0.23122354782288101,1.3471947376950666,2.6804753598714974,0.05098228490079405,0.05120204081886839
24502,0.1449195295572281,0.3651210367679596,0.3181703090667724,0.0693412348628044,0.2292013019323349,106.50016021728516,0.1510939002037048,0.1604580581188202,0.2203999906778335,2.0,3.0,0.1383416950702667,0.4114376604557037,0.3000000119209289,0.0,0.0,0.0,17.04,-1.1874672852782688,0.5923640369432408,2.9431968029634454,1.332386814835497,-0.2272430001752812,1.3516264297046516,0.1453721674915868,0.36494210624368867,-1.1874672852782688,0.5923640369432408,1.3328394527698557,-0.22742193069955213,1.3521027111218142,3.025998499448338,0.04678138023156173,0.04702408004362626
